seq_id,aardvark,aardwolf,baboon,bat,batearedfox,buffalo,bushbuck,caracal,cattle,cheetah,civet,dikdik,duiker,eland,elephant,empty,gazellegrants,gazellethomsons,genet,giraffe,guineafowl,hare,hartebeest,hippopotamus,honeybadger,hyenaspotted,hyenastriped,impala,insectspider,jackal,koribustard,leopard,lionfemale,lionmale,mongoose,monkeyvervet,ostrich,otherbird,porcupine,reedbuck,reptiles,rhinoceros,rodents,secretarybird,serval,steenbok,topi,vulture,warthog,waterbuck,wildcat,wildebeest,zebra,zorilla
SER_S10#B03#1#208,1.1215686754439957e-05,2.4468884021189297e-06,0.0004944811807945371,6.584278455790127e-09,1.1332331268931739e-05,0.00034672385663725436,6.338996627164306e-06,2.8570883614520426e-07,1.6326720242432202e-06,1.65344408742385e-05,1.1583022114791675e-06,9.778465937415604e-06,2.3309870300636248e-07,5.880843673367053e-05,0.0008046178845688701,0.9842612147331238,0.00015068691573105752,0.00023982573475223035,1.538871856610058e-07,0.0008375196484848857,4.9697999202180654e-05,9.319667697127443e-06,0.00027846923330798745,4.268881639291067e-06,2.1014636786276242e-07,0.00010948788985842839,4.269443707016762e-06,0.0001829156681196764,5.374096144805662e-05,9.147902346740011e-06,5.401817543315701e-05,1.7194375686813146e-05,5.532291470444761e-05,2.6007413907791488e-05,1.364133640890941e-05,7.822601219231728e-06,2.5329063646495342e-05,0.0005052590277045965,6.1236210058268625e-06,6.853174454590771e-06,2.0711400793516077e-05,1.237989067703893e-06,1.8710645690589445e-06,7.626459137100028e-06,5.535534455702873e-06,3.803162087478995e-07,0.00010134031617781147,2.3018219508230686e-06,0.0012072089593857527,2.117426811309997e-05,1.4099177860771306e-06,0.0008077301317825913,0.0016938113840296865,2.027335739285263e-07
SER_S10#B03#1#209,7.650918269064277e-05,1.4618892237194814e-05,5.39254215254914e-05,1.528343673840027e-08,2.6429268473293632e-05,6.101304097683169e-05,1.2398991202644538e-05,8.577974881518458e-07,1.5682308003306389e-06,5.6611264881212264e-05,4.308612460590666e-06,4.661020648200065e-05,1.1805924486907315e-06,0.00011754302977351472,0.0005249943351373076,0.9939417839050293,0.0002454011410009116,0.0001988156873267144,4.076335073932569e-07,0.00021700136130675673,3.864995596813969e-05,3.676896449178457e-05,0.0002813097962643951,2.40308690990787e-05,4.0792596678329573e-07,0.0001785448839655146,1.215110478369752e-05,0.00010363534966018051,3.958088927902281e-05,1.3716450666834135e-05,2.575366488599684e-05,3.5383574868319556e-05,0.00010188501619268209,3.629380080383271e-05,1.4064469723962247e-05,5.237471214059042e-06,4.6816221583867446e-06,0.00020551546185743064,2.42342703131726e-05,4.094104951946065e-05,2.6693875042838044e-05,1.9565588900150033e-06,6.5139433900185395e-06,4.098782937944634e-06,2.292612953169737e-05,5.733929810958216e-07,4.250440906616859e-05,1.4722334071848309e-06,0.00010761592420749366,1.1511547199916095e-05,4.161452125117648e-06,0.00046252316678874195,0.0018943429458886385,1.1029999313905137e-06
SER_S10#B03#1#21,7.796995305398013e-06,1.3513864587366697e-06,0.000255121587542817,4.768509587194103e-09,4.927117061015451e-06,0.0001501578517490998,4.651582003134536e-06,2.754230479240505e-07,1.7619250911593554e-06,7.074198038026225e-06,6.345894689729903e-07,5.557634722208604e-06,4.339447343681968e-07,5.476172373164445e-05,0.0002905070432461798,0.9949701428413391,0.000119878510304261,3.80368837795686e-05,1.7951951747363637e-07,0.0005631083622574806,1.906601210066583e-05,6.108147317718249e-06,0.0003661361988633871,3.223575049560168e-06,1.2257588366537675e-07,1.91000071936287e-05,1.8024286418949487e-06,8.770331623964012e-05,4.195933070150204e-05,3.223987050660071e-06,1.8761544197332114e-05,1.1937692761421204e-05,2.316273094038479e-05,1.1847142559417989e-05,6.080372259020805e-06,5.6499802667531185e-06,3.093754276051186e-05,0.0006211886066012084,3.3124431411124533e-06,4.6288805606309325e-06,2.4047971237450838e-05,5.571152996708406e-07,9.631323791836621e-07,4.055832050653407e-06,4.923490905639483e-06,3.006707345321047e-07,8.816539047984406e-05,1.2806669928977499e-06,0.0003378335968591273,1.5585879737045616e-05,1.571173925185576e-06,3.857755655189976e-05,0.00015134710702113807,1.0845587183894168e-07
SER_S10#B03#1#210,7.348317467403831e-06,1.4606119975724141e-06,0.0009172766003757715,7.114659972273785e-09,9.078600669454318e-06,0.00027736241463571787,5.4349425226973835e-06,2.460015764427226e-07,1.3527351256925613e-06,7.295834166143322e-06,6.458042207668768e-07,6.241993560252013e-06,2.2622411677275522e-07,2.6779063773574308e-05,0.0003415551909711212,0.9811105132102966,0.00011134260421385989,9.884013707051054e-05,1.3659312969593884e-07,0.0005091468337923288,4.611364420270547e-05,6.855900664959336e-06,0.00021094040130265057,3.4943357150041265e-06,1.732287131517296e-07,4.28356506745331e-05,2.509089199520531e-06,0.00016823297482915223,7.452660065609962e-05,6.15574299445143e-06,4.617239028448239e-05,1.0918846783170011e-05,3.183047738275491e-05,1.331893236056203e-05,1.5121126125450246e-05,1.1695994544425048e-05,2.849871634680312e-05,0.0007841468905098736,3.870098225888796e-06,4.034433004562743e-06,1.6618065274087712e-05,5.440260224531812e-07,1.0847434168681502e-06,5.950792001385707e-06,3.353189867993933e-06,3.4478580346331e-07,8.446291030850261e-05,1.7413449313607998e-06,0.0010935504687950015,2.0157838662271388e-05,1.2049641782141407e-06,0.000370290334103629,0.0004793588013853878,9.700657699340809e-08
SER_S10#B03#1#211,8.509820872859564e-06,1.6302822132274741e-06,0.0006112442351877689,7.39625560797208e-09,9.650599167798646e-06,0.00021632795687764883,5.093303570902208e-06,2.556150775490096e-07,1.1419343763918732e-06,8.873404112819117e-06,6.821455258432252e-07,5.50807772015105e-06,2.4929119035732583e-07,2.660565951373428e-05,0.00022280363191384822,0.9797855615615845,0.00012200007040519267,0.0001261560246348381,1.538895304520338e-07,0.000484269141452387,3.686105628730729e-05,7.0357600634451956e-06,0.00021182559430599213,3.459044364717556e-06,2.0200907613343588e-07,4.4865355448564515e-05,2.356475533815683e-06,0.00014121046115178615,6.534012209158391e-05,7.929377716209274e-06,5.364540993468836e-05,1.2088263247278519e-05,3.4236963983858004e-05,1.3098368071950972e-05,1.3815872080158442e-05,1.2282291208975948e-05,2.8639493393711746e-05,0.0008828739519231021,4.805091975867981e-06,4.22138555222773e-06,1.779712147254031e-05,5.532449449674459e-07,1.2910819577882648e-06,8.23262962512672e-06,4.143433670833474e-06,3.450857946063479e-07,8.153032831614837e-05,2.128999767592177e-06,0.0007666947203688323,1.4716192708874587e-05,1.395933850290021e-06,0.0004944868851453066,0.0008932481869123876,1.1614441319807156e-07
SER_S10#B03#1#212,8.256311048171483e-06,1.5532380075455876e-06,0.0004922258667647839,6.533512841855327e-09,9.733545994095039e-06,0.00018397619714960456,5.170995791559108e-06,2.840548347649019e-07,1.3389811783781624e-06,7.84372696216451e-06,6.692706620015088e-07,5.6855465118133e-06,2.8286862630011456e-07,2.130241773556918e-05,0.00019598437938839197,0.9907797574996948,0.00010279404523316771,0.0001160059982794337,1.4817177884651755e-07,0.00042359158396720886,2.8877966542495415e-05,6.512198069685837e-06,0.00018683313101064414,3.0299729587568436e-06,1.9519097804732155e-07,3.92875554098282e-05,2.3631098429177655e-06,0.00013751533697359264,5.036387301515788e-05,5.717529347748496e-06,4.1594463255023584e-05,9.602319551049732e-06,2.8081645723432302e-05,1.1635051123448648e-05,1.0778513569675852e-05,8.521856216248125e-06,2.1481433577719145e-05,0.0006553070270456374,4.145140792388702e-06,4.553384769678814e-06,1.7056143406080082e-05,5.810339871459291e-07,1.3532564935303526e-06,7.467439900210593e-06,4.476391495700227e-06,3.4053306308123865e-07,6.947318615857512e-05,1.82040832896746e-06,0.0005612040986306965,1.53692872117972e-05,1.3404696801444516e-06,0.0002552011574152857,0.00037770855124108493,1.0831446672909806e-07
SER_S10#B03#1#213,9.64039827522356e-06,1.6302449239447014e-06,0.0004699986311607063,7.253600387002734e-09,9.142495400737971e-06,0.00019789747602771968,5.201507519814186e-06,2.639790466218983e-07,1.412407527823234e-06,9.382001735502854e-06,7.315763923543273e-07,5.478055300045526e-06,3.224354543363006e-07,3.998803731519729e-05,0.00028624600963667035,0.991599440574646,0.00010906779789365828,0.00010485736856935546,1.5518084239829477e-07,0.0006217391928657889,3.120583278359845e-05,7.20764501238591e-06,0.00024027031031437218,3.854569058603374e-06,1.9455148958513746e-07,4.28210296377074e-05,2.552714931880473e-06,0.00013645636499859393,5.558559496421367e-05,5.927942765993066e-06,4.898334009340033e-05,1.1106542842753697e-05,3.525013380567543e-05,1.4690825992147438e-05,1.2072260688000824e-05,8.543159310647752e-06,2.7869649784406647e-05,0.0006206201505847275,4.82128643852775e-06,5.149804565007798e-06,1.978660475288052e-05,6.616166388084821e-07,1.2788277672370896e-06,8.145598258124664e-06,4.769399311044253e-06,3.614926811223995e-07,8.478709787596017e-05,1.989497832255438e-06,0.0005499997059814632,1.881461685115937e-05,1.3805736216454534e-06,0.00021103558538015932,0.0004029457631986588,1.1340178929231115e-07
SER_S10#B03#1#214,9.01322619029088e-06,1.5717973838036414e-06,0.0005675118882209063,6.9970402805097365e-09,9.16211683943402e-06,0.0002513697254471481,5.855897143192124e-06,2.6231020910927327e-07,1.5256132428476121e-06,8.40341454022564e-06,6.748280156898545e-07,5.863653768756194e-06,3.045516905331169e-07,3.2698906579753384e-05,0.0003642916271928698,0.9863165616989136,0.00011769637058023363,0.00011047992302337661,1.6356962362351624e-07,0.0006685479893349111,3.640146678662859e-05,6.312838195299264e-06,0.00024435538216494024,3.82840426027542e-06,2.02673263061115e-07,3.495050623314455e-05,2.5946903861040482e-06,0.00017325855151284486,5.48881507711485e-05,5.6242297432618216e-06,4.6619232307421044e-05,1.1207753232156392e-05,3.297190414741635e-05,1.1898071534233168e-05,1.292999877477996e-05,9.769778444024269e-06,3.0456418244284578e-05,0.000613571610301733,4.805724529433064e-06,5.314625013852492e-06,1.9310929928906262e-05,8.40720929318195e-07,1.3140424925950356e-06,8.67495600687107e-06,4.318514129408868e-06,3.8670120261485863e-07,9.168571705231443e-05,2.1909431779931765e-06,0.0007759187137708068,2.2584494217881e-05,1.4750581840416999e-06,0.00037476132274605334,0.0005908848834224045,1.0917065651483426e-07
SER_S10#B03#1#215,9.140507245319895e-06,1.5661563566027326e-06,0.0007148098084144294,6.63921140287016e-09,9.100202078116126e-06,0.00027896868414245546,6.168189429445192e-06,2.589403891306574e-07,1.4994905086496146e-06,9.023813618114218e-06,7.48267041217332e-07,7.349607130890945e-06,3.1700665203970857e-07,3.755009674932808e-05,0.0005166796036064625,0.9859721064567566,0.00015306762361433357,0.00014734428259544075,1.7336851954041776e-07,0.0009411965729668736,4.3209511204622686e-05,6.34357456874568e-06,0.00028979009948670864,4.337719929026207e-06,2.0325046534708235e-07,4.09058848163113e-05,2.713347384997178e-06,0.00024815017241053283,5.391004742705263e-05,5.633956789097283e-06,4.95739295729436e-05,1.2026835975120775e-05,3.654289321275428e-05,1.532523128844332e-05,1.658326800679788e-05,1.1670435014821123e-05,3.496771023492329e-05,0.0007121092639863491,5.513606538443128e-06,5.822296316182474e-06,2.215614222222939e-05,1.0324981758458307e-06,1.500181383562449e-06,8.597282430855557e-06,4.375879143481143e-06,4.3023035800615617e-07,0.00011705105862347409,2.195657771153492e-06,0.0009810477495193481,2.910595685534645e-05,1.4537054084939882e-06,0.0002823426912073046,0.0005254336283542216,1.146196524359766e-07
SER_S10#B03#1#216,1.0805489182530437e-05,1.6302356016240083e-06,0.00063084572320804,6.90808654724151e-09,9.851645700109657e-06,0.00018982238543685526,6.530756763822865e-06,2.629062691994477e-07,1.5878094927757047e-06,7.936126166896429e-06,7.337739589274861e-07,7.965827535372227e-06,3.31168337197596e-07,2.7666246751323342e-05,0.0004449649713933468,0.9913535714149475,0.00010350497177569196,0.00011052028276026249,1.710368877638757e-07,0.0005860159872099757,3.1136478355620056e-05,8.284777322842274e-06,0.00017956037481781095,4.216103206999833e-06,2.0260794997284393e-07,3.34012511302717e-05,3.1349200071417727e-06,0.00017017466598190367,5.042717020842247e-05,4.853347945754649e-06,3.781927807722241e-05,1.2128575690439902e-05,3.5517186915967613e-05,1.5889434507698752e-05,1.4408823517442215e-05,1.0794911759148818e-05,2.392823444097303e-05,0.000647160632070154,5.159409738553222e-06,5.309487733029528e-06,2.669494460860733e-05,9.399998930348374e-07,1.5390663747893996e-06,6.117253178672399e-06,4.347352842160035e-06,4.3893936663153e-07,8.113722287816927e-05,1.9673134374897927e-06,0.0008267587400041521,2.4771947209956124e-05,1.3917812111685635e-06,0.00016648785094730556,0.0002966048486996442,1.2197976673178346e-07
SER_S10#B03#1#217,9.638863048166968e-06,1.798153562049265e-06,0.0005503103020600975,7.015093395068561e-09,9.4309643827728e-06,0.00020313392451498657,6.941380888747517e-06,2.7252337986283237e-07,1.5202684835458058e-06,9.359758223581593e-06,7.761802862660261e-07,1.0435303920530714e-05,3.1754555607221846e-07,3.4096236049663275e-05,0.00043858791468665004,0.9860466718673706,0.00016144421533681452,0.00017103453865274787,2.0623885177428747e-07,0.0007532779709435999,5.029245585319586e-05,7.398206889774883e-06,0.0002664919593371451,4.284764145268127e-06,1.9709219145624957e-07,3.7903479096712545e-05,2.954374849650776e-06,0.00027619334287010133,5.812024755869061e-05,7.283202648977749e-06,4.4865140807814896e-05,1.2805491678591352e-05,3.244685649406165e-05,1.3728281373914797e-05,1.5122150216484442e-05,1.0934310012089554e-05,2.900675463024527e-05,0.0006416160031221807,5.301169949234463e-06,6.8703325268870685e-06,2.426877836114727e-05,9.434395451535238e-07,1.5533786381638492e-06,7.3670803431014065e-06,4.707073458121158e-06,3.8839169747006963e-07,0.0001273079396924004,1.922529008879792e-06,0.001127521856687963,2.6199346393696032e-05,1.3475281548380735e-06,0.0002782722294796258,0.0005848563741892576,1.1884519324212306e-07
SER_S10#B03#1#218,1.2151453120168298e-05,2.0322690943430644e-06,0.0009148409008048475,8.549617902531281e-09,1.0387237125542015e-05,0.000292974611511454,7.514224307669792e-06,2.4878127646843495e-07,1.7099033584599965e-06,1.050401715474436e-05,7.455403192579979e-07,1.2285876437090337e-05,4.15283466281835e-07,3.869686770485714e-05,0.0005908702150918543,0.9880932569503784,0.00014757590543013066,0.00014576730609405786,1.701153422573043e-07,0.0008175281109288335,5.600467920885421e-05,9.04852004168788e-06,0.00030705935205332935,5.0913222366943955e-06,2.3529889858764363e-07,4.751587039208971e-05,3.5955338262283476e-06,0.0003129832912236452,5.905431680730544e-05,6.560045221704058e-06,4.320485459174961e-05,1.4305490367405582e-05,3.683758041006513e-05,1.8207807443104684e-05,1.813817107176874e-05,1.4109165931586176e-05,3.3045253076124936e-05,0.0006576619925908744,6.567963737325044e-06,7.796504178259056e-06,2.621599196572788e-05,1.2106520443921909e-06,1.681376943452051e-06,7.633218956470955e-06,5.107409378979355e-06,4.793304242411978e-07,0.0001560120435897261,2.0922459498251555e-06,0.0016713779186829925,3.963883864344098e-05,1.5108189472812228e-06,0.00015903481107670814,0.0003425631730351597,1.2281576289296936e-07
SER_S10#B03#1#219,1.1230371455894783e-05,1.9444159988779575e-06,0.0009521562606096268,8.371245918681325e-09,1.0212134839093778e-05,0.00032208679476752877,7.163602731452556e-06,2.3798151005394175e-07,1.686882683316071e-06,1.090350815502461e-05,8.556862098885176e-07,9.574493560648989e-06,3.6402678915692377e-07,5.310067717800848e-05,0.0005761938518844545,0.987069308757782,0.00015766420983709395,0.0001275585382245481,1.6412073478022648e-07,0.0008952574571594596,5.766520189354196e-05,8.824559699860401e-06,0.0003354631189722568,5.354882887331769e-06,2.3346734678852954e-07,4.911923315376043e-05,3.3491119211248588e-06,0.00024360940733458847,6.527385266963392e-05,7.547685981990071e-06,5.4654454288538545e-05,1.7111569832195528e-05,4.7666460886830464e-05,2.0390300051076338e-05,1.843695281422697e-05,1.436878210370196e-05,4.153821282670833e-05,0.0008222453179769218,6.241505161597161e-06,6.378620128089096e-06,2.659901110746432e-05,1.1882043509103823e-06,1.5748793202874367e-06,8.996823453344405e-06,4.984958650311455e-06,4.5673954218727886e-07,0.00015313492622226477,2.3364209482679144e-06,0.0018188718240708113,3.066614954150282e-05,1.4377698107637116e-06,0.00021380113321356475,0.00043371287756599486,1.246715726210823e-07
SER_S10#B03#1#22,6.725084404024528e-06,1.1677265092657763e-06,0.00019675669318530709,4.3554631012909795e-09,5.0244539124832954e-06,0.00012542796321213245,4.426907253218815e-06,3.1657614840696624e-07,1.6060542975537828e-06,5.969389803794911e-06,4.60997881646108e-07,3.5341975035407813e-06,3.664168275463453e-07,4.4645672460319474e-05,0.00019527971744537354,0.9956291913986206,7.718061533523723e-05,3.6539058783091605e-05,1.439685917148381e-07,0.0002961000718642026,1.0563710020505823e-05,5.7311717682750896e-06,0.00019875388534273952,2.744847051872057e-06,1.2803597826405166e-07,1.7131000277004205e-05,1.4994404864410171e-06,5.586843690252863e-05,5.338410846889019e-05,2.7922897061216645e-06,1.6538318959646858e-05,9.48545402934542e-06,2.3707971195108257e-05,1.2714917829725891e-05,6.015411145199323e-06,4.888261173618957e-06,2.6474095648154616e-05,0.0009091839892789721,2.4930200197559316e-06,3.164573627145728e-06,2.3237713321577758e-05,3.9604978496754484e-07,1.0689358305171481e-06,2.7282255814498058e-06,3.5748755635722773e-06,3.116552989013144e-07,4.785379860550165e-05,1.215325482917251e-06,0.00026809406699612737,8.172053640009835e-06,1.602266479494574e-06,5.5581145716132596e-05,0.0001970169396372512,1.0427592656014895e-07
SER_S10#B03#1#220,9.785285328689497e-06,1.6097129673653399e-06,0.000911350769456476,7.551763658852906e-09,9.109188795264345e-06,0.00024020021373871714,6.0777401813538745e-06,2.4744508664298337e-07,1.5460275335499318e-06,8.964602784544695e-06,7.358748916885816e-07,8.18774879007833e-06,3.776503376684559e-07,3.603795266826637e-05,0.00046629394637420774,0.9897202253341675,0.00010643329005688429,0.00010718697012634948,1.6615418019227945e-07,0.0007729674107395113,4.5086249883752316e-05,7.22898539606831e-06,0.00023358729958999902,4.24605514126597e-06,2.086482453478311e-07,3.8253368984442204e-05,2.66663823822455e-06,0.0002028040908044204,6.313822814263403e-05,5.850672096130438e-06,4.3678261135937646e-05,1.3380678865360096e-05,3.60867525159847e-05,1.7338126781396568e-05,1.7254431440960616e-05,1.2689684808719903e-05,3.6526100302580744e-05,0.0007383947959169745,5.063836852059467e-06,5.661458089889493e-06,2.449747444188688e-05,9.342417115476565e-07,1.5516818621108541e-06,7.174145139288157e-06,5.070075530966278e-06,4.344938417943922e-07,0.00011515319056343287,1.96237965610635e-06,0.0013131012674421072,2.8211725293658674e-05,1.523795617686119e-06,0.00014711963012814522,0.0003186776302754879,1.1879669159498008e-07
SER_S10#B03#1#221,1.345127839158522e-05,1.4351916206578608e-06,0.0016139595536515117,7.2334152001474195e-09,1.1091628948634025e-05,0.0013691848143935204,7.728339369350579e-06,1.5152637899973342e-07,1.5506449244639953e-06,1.7480811948189512e-05,4.6576167278544744e-07,8.98280632100068e-06,2.405803911642579e-07,0.00012362937559373677,0.001018402399495244,0.9499379992485046,0.0004285130125936121,0.00040320216794498265,9.229299990920481e-08,0.0022742338478565216,0.00012428368791006505,6.489067800430348e-06,0.001468372531235218,8.72952205099864e-06,1.565067009323684e-07,0.00010532350279390812,3.6533708680508425e-06,0.0004595163045451045,3.435363032622263e-05,7.97118445916567e-06,4.5948498154757544e-05,2.6470283046364784e-05,8.992084622150287e-05,4.5482960558729246e-05,2.8001364626106806e-05,1.9390337911318056e-05,8.443214028375223e-05,0.0008008116856217384,8.266853001259733e-06,8.655990313855e-06,3.2329051464330405e-05,1.6494491319463123e-06,1.907165710690606e-06,1.0967311936838087e-05,2.700475988604012e-06,3.742660794614494e-07,0.0007108913268893957,1.5416694623127114e-06,0.012280869297683239,5.509383117896505e-05,8.126018542498059e-07,0.000817295047454536,0.0009264262043870986,7.506631760634264e-08
SER_S10#B03#1#222,1.621312003408093e-05,2.1059627215436194e-06,0.00103903585113585,9.04961083847411e-09,1.0782358913274948e-05,0.0004612987395375967,6.564594968949677e-06,2.340090219377089e-07,1.666103003117314e-06,1.4306281627796125e-05,8.361504910681106e-07,1.0041008863481693e-05,3.888115998051944e-07,8.350675489054993e-05,0.0007601752877235413,0.9875825643539429,0.00017653495888225734,0.00013123807730153203,1.367826740761302e-07,0.0008760463679209352,6.661562656518072e-05,9.735941603139509e-06,0.0005868980078957975,6.021707577019697e-06,2.3242100155584922e-07,6.398717232514173e-05,3.7389488625194645e-06,0.0002103584265569225,6.21140279690735e-05,8.336658538610209e-06,5.071339910500683e-05,1.888110455183778e-05,5.2438110287766904e-05,2.9676595659111626e-05,1.9496828826959245e-05,1.6625865100650117e-05,5.612193126580678e-05,0.0005984609597362578,6.978544661251362e-06,6.705634859827114e-06,2.6186857212451287e-05,1.2757519698425313e-06,1.5228441725412267e-06,7.908533916634042e-06,6.793892225687159e-06,5.586891234088398e-07,0.0001943324168678373,2.3057987164065707e-06,0.002496402245014906,3.628771082730964e-05,1.533256181573961e-06,0.00026173985679633915,0.0004710122593678534,1.435179939335285e-07
SER_S10#B03#1#223,7.302293852262665e-06,1.588424424880941e-06,0.0002474782813806087,5.441292749708282e-09,6.069480605219724e-06,9.504066838417202e-05,4.63483502244344e-06,2.562760812452325e-07,1.7869153907668078e-06,5.404720923252171e-06,4.0335845596928266e-07,3.9652086343267e-06,2.519174699955329e-07,3.809587360592559e-05,0.00020526435400824994,0.9971244931221008,4.992449612473138e-05,2.1480429495568387e-05,9.47124405570321e-08,0.00020577335089910775,8.857391549099702e-06,6.543848940054886e-06,0.00015669497952330858,3.252199576309067e-06,1.2690155415384652e-07,9.786349437490571e-06,1.9403444184717955e-06,5.3405394282890484e-05,2.7162768674315885e-05,2.985712853842415e-06,2.029864481301047e-05,9.03132968232967e-06,2.061411396425683e-05,9.246259651263244e-06,6.403719908121275e-06,5.08767197970883e-06,1.5376177543657832e-05,0.0004184157005511224,2.450496367600863e-06,2.7510370728123235e-06,2.5270142941735685e-05,4.4162240442346956e-07,1.0773328540381044e-06,2.3392256025545066e-06,3.158200115649379e-06,2.7447410388958815e-07,4.873043144471012e-05,1.1660372365440708e-06,0.0002501028648111969,1.059738133335486e-05,1.0052194738818798e-06,7.428491517202929e-05,0.0002319107879884541,1.1201479566125272e-07
SER_S10#B03#1#224,8.05375566415023e-06,1.7770722706700326e-06,0.00023283311747945845,5.339112707503091e-09,6.968103662075009e-06,6.875940744066611e-05,6.1926971284265164e-06,3.3447406622144626e-07,1.723393211250368e-06,5.2452787713264115e-06,5.035287244936626e-07,6.120953003119212e-06,3.343270407185628e-07,4.391160837258212e-05,0.00015438809350598603,0.9968612790107727,9.24894557101652e-05,4.3220719817327335e-05,1.3147914046385267e-07,0.00019993618479929864,9.173613761959132e-06,8.09117773314938e-06,0.0002291042619617656,3.109806129941717e-06,1.2745972810535022e-07,1.1113949767604936e-05,2.0774434688064503e-06,0.00010828200174728408,2.869658055715263e-05,4.130343313590856e-06,2.263963506266009e-05,9.559074896969832e-06,2.4992583348648623e-05,8.346252798219211e-06,7.190769338194514e-06,4.8144906941161025e-06,1.4633231330662966e-05,0.00038522391696460545,2.825320279953303e-06,5.0130865929531865e-06,2.7765763661591336e-05,3.888716832989303e-07,1.425830191692512e-06,2.7180194592801854e-06,4.296270162740257e-06,2.750930718775635e-07,6.942258187336847e-05,1.281538061448373e-06,0.00020729332754854113,1.2793992937076837e-05,1.0823707725649001e-06,7.061751966830343e-05,0.00022178837389219552,1.4229605937998713e-07
SER_S10#B03#1#225,6.207781552802771e-06,1.3391893389780307e-06,0.00017801136709749699,4.392504582284573e-09,5.416150088422e-06,7.986171112861484e-05,4.12666213378543e-06,2.7285858550385456e-07,1.607390458957525e-06,3.7608135698974365e-06,3.2145845807463047e-07,3.174021912855096e-06,2.0745399353927496e-07,2.5304363589384593e-05,0.00012528570368885994,0.9976163506507874,4.328816430643201e-05,2.2884363716002554e-05,9.413181345507837e-08,0.00012244265235494822,6.122745162429055e-06,5.770847110397881e-06,9.790312469704077e-05,2.748784254436032e-06,1.1049755954672946e-07,8.316417734022252e-06,1.7961637013286236e-06,4.3579817429417744e-05,1.9849618183798157e-05,2.620203304104507e-06,1.6156349374796264e-05,7.984605872479733e-06,1.891006286314223e-05,7.339681815210497e-06,5.36937022843631e-06,3.907644895662088e-06,1.09015536509105e-05,0.00026565941516309977,2.1259847926557995e-06,2.441701781208394e-06,2.3039137886371464e-05,2.7539337565940514e-07,1.009155766951153e-06,1.8137020560970996e-06,2.4741618744883453e-06,2.117636626053354e-07,3.606893005780876e-05,1.0205257012785296e-06,0.0001986295828828588,7.026473213045392e-06,8.417719072895125e-07,6.252661114558578e-05,0.00022642065596301109,9.533027878205758e-08
SER_S10#B03#1#226,5.902793418499641e-06,1.6830566664793878e-06,6.693249451927841e-05,3.6943119674504032e-09,5.325909114617389e-06,2.4780310923233628e-05,3.7992995203239843e-06,1.7817583852774987e-07,9.671979341874248e-07,5.092652827443089e-06,2.750817884589196e-07,3.115155095656519e-06,1.747762752302151e-07,5.803406747872941e-05,0.00011082086712121964,0.9975719451904297,4.484080272959545e-05,3.74263254343532e-05,6.72497506570835e-08,5.736478851758875e-05,3.424514488870045e-06,3.677606400742661e-06,6.6078056988772e-05,1.5989356825230061e-06,1.0665758765071587e-07,6.312488949333783e-06,1.4356378414959181e-06,1.8349039237364195e-05,2.1076515622553416e-05,2.466063051542733e-06,1.1673084372887388e-05,6.85800614519394e-06,1.155466179625364e-05,6.247406872716965e-06,4.151003849983681e-06,2.6028317279269686e-06,3.122579073533416e-06,0.00022688019089400768,2.469291985107702e-06,1.870582877927518e-06,2.1648345864377916e-05,2.8738344326484366e-07,9.564504352965741e-07,1.22552569337131e-06,4.904193247057265e-06,2.1860226695480378e-07,2.4353053959202953e-05,9.177958304462663e-07,4.884600639343262e-05,3.1262231914297445e-06,5.946727128502971e-07,0.0001613232452655211,0.0006135997246019542,8.866036438348601e-08
SER_S10#B03#1#227,7.51205334381666e-06,1.6139617855515098e-06,0.00020967844466213137,5.1972004477818246e-09,5.993611011945177e-06,0.00010596568608889356,5.1174529289710335e-06,3.298992510281096e-07,1.5313827361751464e-06,6.575910902029136e-06,5.466336574500019e-07,5.636729838442989e-06,2.95149504836445e-07,5.5607866670470685e-05,0.00024970225058496,0.9935865998268127,9.63819693424739e-05,4.612859629560262e-05,1.379329290784881e-07,0.00027847904129885137,1.3951041182735935e-05,5.864817012479762e-06,0.0002592907112557441,2.8365757316350937e-06,1.401339204676333e-07,1.2530546882771887e-05,2.1611886040773243e-06,9.405047603650019e-05,3.280335295130499e-05,3.873354671668494e-06,2.462731754349079e-05,9.76708633970702e-06,2.9406166504486464e-05,9.072196007764433e-06,7.429628112731734e-06,4.921946128888521e-06,1.810623325582128e-05,0.000396114046452567,2.9812542834406486e-06,4.057793375977781e-06,2.725267768255435e-05,4.6826292532387015e-07,1.315109443567053e-06,4.007819370599464e-06,4.070149316248717e-06,2.570424442183139e-07,6.567246600752696e-05,1.4576841067537316e-06,0.00025392661336809397,1.0798968105518725e-05,1.2114581977584749e-06,0.0001396856823703274,0.0004263926239218563,1.3402465981471323e-07
